Roll,Outcome,Luck
43135,99,158
43136,178,159
43137,71,158
43138,135,158
43139,115,158
43140,130,159
43141,157,159
43142,117,159
43143,107,159
43144,111,159
43145,58,159
43146,61,159
43147,111,159
43148,83,159
43149,136,159
43150,74,159
43151,101,159
43152,111,159
43153,166,160
43154,104,160
43155,115,160
43156,72,159
43157,54,159
43158,67,159
43159,74,160
43160,85,160
43161,109,160
43162,107,160
43163,143,160
43164,95,161
43165,148,161
43166,131,161
43167,121,162
43168,95,162
43169,101,162
43170,89,162
43171,92,162
43172,59,162
43173,120,162
43174,100,162
43175,124,162
43176,97,162
43177,85,162
43178,126,163
43179,79,163
43180,133,163
43181,110,163
43182,73,163
43183,130,163
43184,53,163
43185,104,163
43186,47,162
43187,136,162
43188,89,163
43189,164,163
43190,80,164
43191,67,164
43192,64,164
43193,123,164
43194,121,164
43195,105,164
43196,86,164
43197,74,164
43198,104,164
43199,114,164
43200,68,164
43201,63,164
43202,95,164
43203,134,164
43204,53,164
43205,159,164
43206,61,164
43207,139,164
43208,77,164
43209,105,164
43210,132,164
43211,123,164
43212,109,164
43213,70,164
43214,94,164
43215,137,164
43216,66,164
43217,141,164
43218,92,165
43219,114,165
43220,91,165
43221,63,165
43222,89,165
43223,101,165
43224,42,164
43225,116,165
43226,96,165
43227,128,165
43228,116,165
43229,83,165
43230,133,165
43231,138,165
43232,66,164
43233,87,164
43234,122,164
43235,124,164
43236,70,163
43237,88,162
43238,85,162
43239,81,162
43240,110,162
43241,112,162
43242,87,162
43243,95,162
43244,69,162
43245,86,162
43246,97,162
43247,105,162
43248,102,161
43249,118,161
43250,100,161
43251,149,161
43252,154,161
43253,111,161
43254,59,160
43255,72,160
43256,72,160
43257,69,160
43258,68,160
43259,130,160
43260,61,159
43261,80,159
43262,59,159
43263,95,159
43264,113,159
43265,108,159
43266,68,159
43267,87,158
43268,85,157
43269,151,157
43270,52,156
43271,101,156
43272,87,155
43273,133,155
43274,124,155
43275,99,154
43276,81,153
43277,111,153
43278,171,154
43279,106,154
43280,92,154
43281,105,153
43282,151,153
43283,95,153
43284,77,154
43285,133,154
43286,74,154
43287,75,153
43288,78,153
43289,68,153
43290,98,153
43291,98,153
43292,77,153
43293,129,153
43294,111,153
43295,62,153
43296,80,153
43297,111,153
43298,78,154
43299,89,154
43300,153,154
43301,39,153
43302,69,153
43303,57,153
43304,108,153
43305,59,153
43306,154,153
43307,84,154
43308,141,154
43309,56,154
43310,135,154
43311,91,153
43312,144,154
43313,92,155
43314,91,155
43315,61,155
43316,76,155
43317,68,154
43318,69,154
43319,132,154
43320,132,154
43321,105,154
43322,105,154
43323,93,154
43324,168,155
43325,132,155
43326,171,156
43327,101,156
43328,68,155
43329,87,155
43330,79,156
43331,115,156
43332,163,156
43333,87,155
43334,87,154
43335,105,154
43336,135,154
43337,52,154
43338,135,154
43339,120,154
43340,87,154
43341,64,154
43342,87,154
43343,86,153
43344,151,153
43345,99,152
43346,79,152
43347,56,151
43348,146,151
43349,123,151
43350,60,150
43351,64,150
43352,72,150
43353,136,150
43354,89,150
43355,114,150
43356,116,150
43357,96,150
43358,100,150
43359,63,149
43360,103,149
43361,65,149
43362,92,148
43363,79,148
43364,50,147
43365,142,148
43366,79,149
43367,77,149
43368,111,149
43369,53,149
43370,143,150
43371,109,151
43372,116,151
43373,63,150
43374,45,150
43375,116,150
43376,120,150
43377,100,149
43378,138,150
43379,117,150
43380,142,150
43381,97,150
43382,112,150
43383,115,150
43384,161,150
43385,75,150
43386,95,149
43387,105,149
43388,93,149
43389,139,149
43390,40,148
43391,80,147
43392,85,146
43393,86,146
43394,98,145
43395,80,145
43396,78,145
43397,54,144
43398,123,144
43399,109,145
43400,103,144
43401,139,144
43402,91,144
43403,66,144
43404,118,144
43405,112,144
43406,53,144
43407,127,144
43408,124,144
43409,132,144
43410,67,144
43411,153,144
43412,78,145
43413,125,146
43414,114,146
43415,70,147
43416,138,148
43417,57,148
43418,117,148
43419,132,148
43420,119,148
43421,97,147
43422,84,147
43423,121,147
43424,76,147
43425,90,147
43426,110,147
43427,121,147
43428,122,147
43429,65,146
43430,114,146
43431,155,146
43432,91,146
43433,110,147
43434,54,146
43435,84,146
43436,120,146
43437,132,146
43438,98,146
43439,75,146
43440,96,147
43441,120,147
43442,65,147
43443,57,147
43444,84,146
43445,92,146
43446,94,146
43447,59,145
43448,74,145
43449,118,145
43450,62,145
43451,103,146
43452,77,146
43453,82,146
43454,90,145
43455,104,145
43456,95,145
43457,90,145
43458,110,145
43459,125,145
43460,102,145
43461,122,145
43462,152,146
43463,115,146
43464,123,146
43465,85,146
43466,97,146
43467,88,146
43468,52,146
43469,115,146
43470,45,145
43471,61,145
43472,86,145
43473,124,145
43474,76,145
43475,70,144
43476,120,144
43477,102,144
43478,123,144
43479,63,144
43480,73,143
43481,70,143
43482,121,144
43483,101,144
43484,68,144
43485,57,143
43486,55,142
43487,97,143
43488,135,143
43489,54,143
43490,114,143
43491,122,143
43492,84,143
43493,85,143
43494,67,143
43495,86,143
43496,69,142
43497,86,142
43498,96,142
43499,68,142
43500,121,142
43501,69,142
43502,74,141
43503,148,141
43504,59,140
43505,84,141
43506,106,142
43507,117,142
43508,49,141
43509,112,141
43510,51,141
43511,122,141
43512,70,141
43513,62,141
43514,108,142
43515,66,142
43516,92,141
43517,60,141
43518,81,142
43519,94,142
43520,108,142
43521,67,142
43522,70,141
43523,132,141
43524,51,141
43525,130,141
43526,50,140
43527,96,141
43528,85,141
43529,68,141
43530,45,140
43531,82,141
43532,99,140
43533,75,139
43534,140,139
43535,111,139
43536,114,140
43537,68,140
43538,116,141
43539,102,141
43540,129,141
43541,107,141
43542,128,142
43543,117,142
43544,92,142
43545,144,142
43546,72,142
43547,87,142
43548,61,141
43549,139,141
43550,92,141
43551,92,141
43552,83,141
43553,80,141
43554,41,140
43555,102,141
43556,89,141
43557,101,141
43558,100,141
43559,80,140
43560,94,140
43561,83,140
43562,129,141
43563,74,141
43564,118,141
43565,69,140
43566,76,140
43567,103,140
43568,151,140
43569,46,139
43570,99,139
43571,82,139
43572,98,139
43573,89,139
43574,56,139
43575,119,139
43576,82,139
43577,115,139
43578,94,139
43579,46,138
43580,147,138
43581,98,138
43582,74,139
43583,110,139
43584,64,139
43585,161,140
43586,103,140
43587,110,140
43588,102,140
43589,72,139
43590,81,139
43591,63,139
43592,73,139
43593,56,139
43594,134,139
43595,127,139
43596,72,139
43597,76,138
43598,96,138
43599,100,138
43600,48,137
43601,84,137
43602,105,137
43603,77,137
43604,126,137
43605,130,137
43606,104,137
43607,70,136
43608,96,136
43609,80,136
43610,76,136
43611,106,136
43612,69,136
43613,115,136
43614,59,136
43615,85,136
43616,117,136
43617,119,136
43618,73,135
43619,70,135
43620,92,135
43621,75,135
43622,110,135
43623,81,135
43624,99,135
43625,128,135
43626,81,135
43627,84,135
43628,70,135
43629,76,135
43630,81,135
43631,46,134
43632,91,134
43633,115,134
43634,62,134
43635,100,134
43636,54,134
43637,129,134
43638,93,133
43639,83,133
43640,61,133
43641,68,133
43642,98,132
43643,96,132
43644,104,132
43645,80,132
43646,144,133
43647,57,133
43648,129,134
43649,66,134
43650,130,135
43651,92,135
43652,67,135
43653,88,135
43654,80,134
43655,132,135
43656,126,135
43657,63,135
43658,129,135
43659,110,135
43660,77,134
43661,110,134
43662,87,134
43663,111,135
43664,61,135
43665,110,135
43666,114,135
43667,148,136
43668,65,136
43669,125,137
43670,92,137
43671,91,137
43672,110,137
43673,130,137
43674,109,137
43675,71,138
43676,67,138
43677,110,138
43678,138,138
43679,135,138
43680,130,138
43681,66,138
43682,50,137
43683,84,136
43684,61,136
43685,101,136
43686,139,136
43687,108,136
43688,130,137
43689,91,137
43690,93,137
43691,156,138
43692,74,138
43693,120,138
43694,46,137
43695,156,138
43696,126,138
43697,88,137
43698,86,138
43699,63,138
43700,121,138
43701,109,138
43702,98,138
43703,65,138
43704,96,139
43705,57,138
43706,100,138
43707,92,137
43708,89,136
43709,66,136
43710,78,136
43711,113,136
43712,78,136
43713,120,136
43714,112,137
43715,54,137
43716,78,137
43717,99,137
43718,57,136
43719,122,137
43720,60,137
43721,125,137
43722,141,137
43723,67,136
43724,142,136
43725,97,136
43726,101,136
43727,105,136
43728,65,136
43729,99,136
43730,82,136
43731,48,135
43732,130,136
43733,85,135
43734,44,134
43735,87,134
43736,57,133
43737,100,133
43738,111,133
43739,96,133
43740,72,133
43741,86,133
43742,81,133
43743,92,133
43744,66,133
43745,103,133
43746,95,133
43747,98,132
43748,88,132
43749,116,133
43750,102,133
43751,147,134
43752,131,135
43753,115,135
43754,54,135
43755,74,135
43756,113,135
43757,53,135
43758,78,136
43759,53,135
43760,78,135
43761,106,135
43762,115,135
43763,65,135
43764,57,135
43765,121,136
43766,135,136
43767,46,135
43768,60,134
43769,123,134
43770,142,134
43771,68,134
43772,104,134
43773,70,133
43774,75,133
43775,65,133
43776,94,133
43777,105,133
43778,92,133
43779,116,133
43780,66,133
43781,69,132
43782,48,132
43783,67,132
43784,107,132
43785,102,132
43786,101,132
43787,84,131
43788,59,131
43789,104,131
43790,102,132
43791,124,132
43792,73,133
43793,115,133
43794,90,132
43795,101,132
43796,105,132
43797,102,132
43798,112,132
43799,69,132
43800,138,132
43801,125,133
43802,87,133
43803,147,134
43804,113,134
43805,79,134
43806,71,134
43807,94,134
43808,116,135
43809,203,136
43810,118,136
43811,81,136
43812,70,136
43813,92,136
43814,92,136
43815,67,136
43816,107,136
43817,61,136
43818,129,136
43819,42,135
43820,68,134
43821,73,135
43822,67,135
43823,113,136
43824,52,136
43825,104,136
43826,112,136
43827,119,136
43828,81,135
43829,97,135
43830,97,135
43831,85,135
43832,64,135
43833,130,135
43834,94,135
43835,105,135
43836,104,135
43837,59,134
43838,121,134
43839,46,133
43840,62,133
43841,74,133
43842,89,133
43843,63,133
43844,109,133
43845,60,133
43846,83,133
43847,81,133
43848,87,133
43849,94,132
43850,110,132
43851,120,132
43852,66,132
43853,104,132
43854,115,132
43855,68,132
43856,91,132
43857,68,132
43858,135,132
43859,102,132
43860,66,132
43861,128,133
43862,135,134
43863,96,134
43864,69,134
43865,118,134
43866,69,134
43867,120,134
43868,144,134
43869,113,134
43870,89,134
43871,84,134
43872,103,134
43873,52,134
43874,54,134
43875,115,134
43876,139,135
43877,121,136
43878,90,135
43879,72,135
43880,149,136
43881,41,135
43882,88,135
43883,127,136
43884,114,136
43885,45,136
43886,100,136
43887,143,137
43888,62,137
43889,50,137
43890,113,138
43891,66,137
43892,50,137
43893,82,137
43894,143,138
43895,59,138
43896,76,138
43897,103,139
43898,85,139
43899,130,139
43900,93,138
43901,127,139
43902,70,139
43903,88,138
43904,95,138
43905,114,138
43906,154,139
43907,112,139
43908,80,139
43909,112,139
43910,117,139
43911,77,139
43912,136,139
43913,137,139
43914,110,139
43915,112,139
43916,123,140
43917,105,140
43918,72,140
43919,80,140
43920,108,140
43921,113,141
43922,85,141
43923,66,141
43924,145,141
43925,69,141
43926,99,141
43927,120,141
43928,94,141
43929,115,142
43930,77,141
43931,93,141
43932,98,141
43933,108,141
43934,74,141
43935,145,141
43936,121,141
43937,45,140
43938,104,140
43939,121,140
43940,105,140
43941,70,140
43942,105,141
43943,64,140
43944,149,140
43945,54,139
43946,114,139
43947,100,139
43948,80,139
43949,80,139
43950,68,139
43951,68,139
43952,65,139
43953,55,139
43954,40,138
43955,84,138
43956,60,138
43957,84,138
43958,99,138
43959,135,139
43960,100,139
43961,133,139
43962,92,139
43963,122,139
43964,108,139
43965,70,139
43966,74,139
43967,97,139
43968,135,139
43969,105,140
43970,94,140
43971,122,140
43972,117,140
43973,55,139
43974,67,139
43975,118,139
43976,92,139
43977,116,139
43978,60,139
43979,82,139
43980,74,139
43981,57,139
43982,124,139
43983,117,139
43984,88,139
43985,98,139
43986,93,139
43987,101,140
43988,163,141
43989,39,140
43990,105,140
43991,93,140
43992,67,139
43993,38,138
43994,114,138
43995,60,137
43996,87,137
43997,122,137
43998,78,136
43999,110,136
44000,77,135
44001,69,135
44002,67,135
44003,97,135
44004,80,134
44005,164,135
44006,80,135
44007,97,135
44008,116,135
44009,112,135
44010,88,135
44011,128,135
44012,85,135
44013,89,134
44014,92,134
44015,71,134
44016,62,134
44017,124,135
44018,89,135
44019,92,136
44020,73,136
44021,132,136
44022,117,136
44023,129,136
44024,60,136
44025,112,136
44026,96,136
44027,84,137
44028,62,137
44029,145,137
44030,73,137
44031,75,137
44032,57,136
44033,107,136
44034,64,135
44035,106,135
44036,71,135
44037,95,135
44038,112,136
44039,111,136
44040,79,136
44041,88,137
44042,118,137
44043,118,138
44044,91,138
44045,96,138
44046,88,137
44047,100,137
44048,102,138
44049,104,139
44050,97,139
44051,127,139
44052,68,139
44053,87,139
44054,85,139
44055,116,139
44056,102,139
44057,127,140
44058,131,141
44059,110,141
44060,141,141
44061,57,141
44062,132,141
44063,59,141
44064,75,141
44065,112,141
44066,133,141
44067,49,140
44068,108,140
44069,132,140
44070,93,140
44071,120,141
44072,43,140
44073,80,140
44074,74,139
44075,74,139
44076,71,139
44077,140,139
44078,53,139
44079,112,139
44080,76,139
44081,72,139
44082,139,139
44083,93,138
44084,87,137
44085,50,136
44086,87,136
44087,89,136
44088,58,136
44089,73,136
44090,188,137
44091,85,136
44092,68,136
44093,61,136
44094,97,136
44095,103,136
44096,59,136
44097,70,136
44098,109,137
44099,152,137
44100,66,136
44101,109,136
44102,159,137
44103,99,137
44104,80,137
44105,71,138
44106,111,139
44107,95,139
44108,99,139
44109,121,139
44110,93,139
44111,81,139
44112,118,139
44113,66,139
44114,95,139
44115,74,139
44116,63,138
44117,147,139
44118,125,140
44119,92,140
44120,97,139
44121,82,139
44122,97,139
44123,79,139
44124,50,139
44125,101,139
44126,131,139
44127,94,139
44128,68,139
44129,131,139
44130,45,139
44131,83,139
44132,127,139
44133,116,139
44134,47,138
44135,92,139
44136,34,138
44137,94,138
44138,50,138
44139,66,137
44140,97,137
44141,70,137
44142,97,137
44143,56,137
44144,110,137
44145,104,137
44146,105,137
44147,90,137
44148,107,137
44149,53,136
44150,110,136
44151,119,136
44152,70,136
44153,93,136
44154,79,136
44155,69,136
44156,122,137
44157,133,137
44158,115,137
44159,85,136
44160,98,136
44161,58,135
44162,71,135
44163,96,135
44164,85,135
44165,99,134
44166,50,133
44167,124,133
44168,78,133
44169,51,132
44170,85,132
44171,81,132
44172,86,132
44173,63,131
44174,104,131
44175,35,130
44176,69,130
44177,95,130
44178,88,130
44179,105,131
44180,95,131
44181,84,131
44182,114,132
44183,81,132
44184,92,132
44185,170,133
44186,67,132
44187,145,133
44188,63,133
44189,78,133
44190,113,133
44191,123,133
44192,91,133
44193,103,133
44194,123,133
44195,118,133
44196,70,133
44197,85,133
44198,74,133
44199,131,133
44200,73,133
44201,63,132
44202,73,132
44203,134,132
44204,90,132
44205,93,132
44206,86,132
44207,128,132
44208,58,132
44209,78,132
44210,60,132
44211,94,132
44212,75,133
44213,123,134
44214,72,134
44215,112,134
44216,68,134
44217,68,135
44218,142,135
44219,96,135
44220,51,135
44221,130,135
44222,76,135
44223,81,135
44224,155,136
44225,117,136
44226,105,137
44227,81,138
44228,38,137
44229,117,137
44230,82,137
44231,90,137
44232,136,137
44233,134,138
44234,47,138
44235,175,139
44236,129,139
44237,94,139
44238,77,139
44239,63,138
44240,92,138
44241,88,138
44242,74,138
44243,99,139
44244,79,139
44245,112,139
44246,130,139
44247,94,140
44248,57,140
44249,104,140
44250,96,140
44251,165,141
44252,118,141
44253,98,140
44254,150,141
44255,74,141
44256,102,141
44257,99,141
44258,79,141
44259,88,141
44260,134,141
44261,140,141
44262,109,141
44263,102,141
44264,80,140
44265,47,140
44266,101,140
44267,53,139
44268,150,140
44269,49,140
44270,123,140
44271,61,140
44272,92,140
44273,121,140
44274,86,140
44275,111,140
44276,75,140
44277,70,139
44278,113,139
44279,79,139
44280,67,139
44281,83,139
44282,114,139
44283,137,139
44284,70,139
44285,80,140
44286,66,140
44287,60,140
44288,99,140
44289,96,140
44290,55,140
44291,68,140
44292,67,140
44293,88,139
44294,85,139
44295,57,138
44296,103,138
44297,119,138
44298,154,139
44299,142,139
44300,108,139
44301,73,139
44302,94,139
44303,104,140
44304,149,140
44305,126,140
44306,96,140
44307,46,140
44308,134,141
44309,79,141
44310,77,141
44311,60,140
44312,89,141
44313,51,141
44314,55,141
44315,136,141
44316,42,140
44317,114,140
44318,98,141
44319,101,141
44320,80,141
44321,88,140
44322,69,140
44323,53,139
44324,73,139
44325,47,138
44326,81,137
44327,98,137
44328,90,137
44329,96,137
44330,56,137
44331,73,136
44332,46,135
44333,104,135
44334,94,135
44335,63,134
44336,129,134
44337,90,134
44338,63,133
44339,71,134
44340,93,134
44341,55,134
44342,107,134
44343,92,133
44344,80,133
44345,155,134
44346,75,134
44347,118,134
44348,91,134
44349,105,134
44350,128,134
44351,63,134
44352,119,134
44353,50,134
44354,74,134
44355,100,134
44356,52,133
44357,111,133
44358,64,133
44359,45,132
44360,67,132
44361,71,132
44362,135,132
44363,74,131
44364,78,130
44365,68,130
44366,57,130
44367,82,130
44368,59,130
44369,106,130
44370,34,129
44371,117,129
44372,77,129
44373,133,129
44374,79,129
44375,107,129
44376,92,129
44377,49,128
44378,92,128
44379,114,128
44380,86,128
44381,104,128
44382,57,128
44383,63,128
44384,112,128
44385,77,128
44386,104,128
44387,143,129
44388,115,129
44389,120,129
44390,109,129
44391,62,128
44392,122,128
44393,110,128
44394,116,128
44395,97,128
44396,94,128
44397,109,128
44398,69,129
44399,107,129
44400,83,129
44401,74,129
44402,85,129
44403,79,129
44404,57,129
44405,54,129
44406,100,129
44407,78,129
44408,105,129
44409,88,129
44410,68,129
44411,91,129
44412,79,129
44413,121,129
44414,102,129
44415,129,130
44416,45,129
44417,100,129
44418,89,128
44419,107,129
44420,96,129
44421,84,129
44422,80,129
44423,67,128
44424,123,129
44425,60,129
44426,109,129
44427,76,129
44428,148,130
44429,125,130
44430,69,129
44431,69,129
44432,78,129
44433,121,129
44434,98,130
44435,99,130
44436,62,130
44437,115,131
44438,164,132
44439,67,131
44440,99,131
44441,64,131
44442,52,130
44443,98,130
44444,113,130
44445,91,130
44446,108,130
44447,70,131
44448,77,131
44449,149,131
44450,58,131
44451,86,131
44452,64,131
44453,95,130
44454,86,130
44455,117,130
44456,95,129
44457,64,129
44458,113,129
44459,92,130
44460,77,130
44461,116,131
44462,99,131
44463,114,131
44464,92,131
44465,50,131
44466,49,131
44467,53,131
44468,92,132
44469,111,132
44470,59,131
44471,110,131
44472,152,132
44473,144,133
44474,96,134
44475,81,134
44476,109,134
44477,92,134
44478,74,134
44479,94,134
44480,74,134
44481,102,134
44482,96,134
44483,86,134
44484,104,134
44485,55,134
44486,126,134
44487,121,134
44488,69,134
44489,121,134
44490,95,135
44491,92,135
44492,75,135
44493,106,136
44494,111,136
44495,58,135
44496,64,135
44497,68,134
44498,133,134
44499,60,134
44500,69,134
44501,105,134
44502,93,133
44503,71,133
44504,106,133
44505,70,133
44506,109,134
44507,58,134
44508,67,134
44509,72,133
44510,65,133
44511,87,133
44512,63,133
44513,99,133
44514,65,133
44515,113,133
44516,174,134
44517,58,134
44518,93,134
44519,168,135
44520,52,135
44521,84,135
44522,96,135
44523,56,135
44524,73,135
44525,95,135
44526,86,135
44527,123,136
44528,77,136
44529,106,136
44530,77,135
44531,57,135
44532,60,135
44533,104,135
44534,79,135
44535,119,135
44536,89,135
44537,97,134
44538,131,134
44539,105,134
44540,79,134
44541,147,135
44542,74,134
44543,57,134
44544,122,134
44545,62,133
44546,53,133
44547,73,133
44548,78,133
44549,106,133
44550,103,134
44551,86,134
44552,80,135
44553,82,135
44554,96,135
44555,93,136
44556,88,136
44557,121,136
44558,68,136
44559,107,136
44560,165,137
44561,79,137
44562,99,137
44563,80,137
44564,116,137
44565,95,137
44566,59,137
44567,81,137
44568,121,137
44569,149,137
44570,131,137
44571,139,138
44572,78,138
44573,70,138
44574,107,139
44575,99,139
44576,100,140
44577,64,140
44578,83,140
44579,81,140
44580,63,140
44581,52,139
44582,46,139
44583,116,139
44584,58,139
44585,113,139
44586,82,139
44587,163,140
44588,36,139
44589,85,139
44590,94,139
44591,87,139
44592,55,138
44593,116,138
44594,78,138
44595,87,138
44596,79,138
44597,95,138
44598,104,138
44599,127,139
44600,87,139
44601,69,139
44602,98,139
44603,60,139
44604,138,140
44605,97,140
44606,130,140
44607,89,140
44608,131,140
44609,137,140
44610,121,140
44611,66,139
44612,149,140
44613,71,139
44614,73,139
44615,98,139
44616,116,139
44617,84,139
44618,122,139
44619,56,138
44620,79,138
44621,67,138
44622,91,138
44623,127,139
44624,64,139
44625,87,139
44626,60,139
44627,84,139
44628,98,138
44629,145,139
44630,82,140
44631,97,140
44632,59,140
44633,119,140
44634,89,140
44635,108,140
44636,83,140
44637,149,141
44638,61,141
44639,107,141
44640,54,141
44641,126,142
44642,126,142
44643,136,142
44644,75,142
44645,59,142
44646,72,142
44647,46,141
44648,108,141
44649,111,141
44650,63,140
44651,92,140
44652,94,140
44653,107,140
44654,79,140
44655,100,140
44656,43,139
44657,112,139
44658,52,138
44659,120,138
44660,134,138
44661,73,138
44662,130,139
44663,127,139
44664,78,139
44665,108,139
44666,149,140
44667,104,140
44668,91,139
44669,56,139
44670,133,139
44671,68,138
44672,89,138
44673,89,138
44674,132,138
44675,137,138
44676,83,138
44677,98,138
44678,148,138
44679,63,138
44680,50,137
44681,106,137
44682,78,137
44683,76,138
44684,95,137
44685,104,137
44686,83,137
44687,124,137
44688,71,137
44689,84,137
44690,113,137
44691,152,137
44692,105,137
44693,77,137
44694,138,138
44695,46,137
44696,119,137
44697,117,138
44698,104,139
44699,97,139
44700,125,139
44701,96,139
44702,66,139
44703,57,139
44704,47,139
44705,95,139
44706,71,139
44707,109,139
44708,83,139
44709,98,139
44710,115,139
44711,74,138
44712,139,138
44713,108,139
44714,81,139
44715,95,140
44716,74,140
44717,134,141
44718,55,141
44719,58,141
44720,67,140
44721,64,139
44722,76,139
44723,53,138
44724,73,138
44725,84,137
44726,60,137
44727,99,137
44728,140,138
44729,65,137
44730,115,137
44731,69,137
44732,59,137
44733,97,137
44734,95,137
44735,109,137
44736,114,137
44737,109,137
44738,70,137
44739,51,137
44740,94,137
44741,123,138
44742,73,138
44743,87,138
44744,81,138
44745,69,138
44746,134,138
44747,95,138
44748,72,138
44749,115,138
44750,47,137
44751,96,137
44752,160,138
44753,107,138
44754,114,138
44755,133,138
44756,59,138
44757,120,138
44758,81,137
44759,124,137
44760,68,137
44761,48,136
44762,102,136
44763,80,136
44764,48,136
44765,121,136
44766,104,137
44767,50,136
44768,132,136
44769,56,136
44770,103,136
44771,74,135
44772,64,135
44773,101,135
44774,89,135
44775,66,135
44776,92,134
44777,63,134
44778,73,134
44779,107,134
44780,85,134
44781,113,134
44782,149,134
44783,99,134
44784,102,134
44785,103,134
44786,57,134
44787,53,134
44788,64,134
44789,92,133
44790,106,133
44791,82,133
44792,100,133
44793,82,133
44794,71,132
44795,62,131
44796,87,132
44797,138,133
44798,106,133
44799,62,132
44800,125,133
44801,128,133
44802,83,133
44803,109,133
44804,61,132
44805,53,131
44806,57,131
44807,77,131
44808,78,130
44809,85,130
44810,59,130
44811,79,130
44812,82,130
44813,74,129
44814,90,129
44815,93,129
44816,62,128
44817,85,128
44818,59,128
44819,86,128
44820,104,128
44821,87,127
44822,129,127
44823,53,127
44824,96,127
44825,69,126
44826,74,127
44827,122,127
44828,83,127
44829,118,127
44830,98,127
44831,136,127
44832,109,127
44833,93,127
44834,114,127
44835,67,126
44836,116,126
44837,82,127
44838,69,127
44839,127,128
44840,64,128
44841,85,127
44842,86,127
44843,94,127
44844,96,127
44845,84,127
44846,79,127
44847,81,127
44848,107,127
44849,124,127
44850,62,126
44851,71,126
44852,77,125
44853,100,125
44854,130,125
44855,80,125
44856,92,125
44857,61,124
44858,79,124
44859,38,123
44860,122,123
44861,123,124
44862,92,124
44863,76,124
44864,90,124
44865,86,124
44866,101,124
44867,60,124
44868,96,124
44869,89,124
44870,76,125
44871,90,125
44872,106,126
44873,52,126
44874,129,127
44875,101,128
44876,75,127
44877,114,127
44878,90,127
44879,95,127
44880,70,127
44881,122,127
44882,85,126
44883,58,126
44884,116,126
44885,98,126
44886,143,127
44887,58,127
44888,59,127
44889,104,128
44890,134,128
44891,63,128
44892,110,128
44893,94,128
44894,67,127
44895,111,127
44896,105,127
44897,75,127
44898,115,127
44899,124,127
44900,69,127
44901,161,128
44902,104,128
44903,84,128
44904,125,128
44905,104,128
44906,129,128
44907,153,129
44908,84,129
44909,130,129
44910,66,129
44911,134,129
44912,75,129
44913,73,129
44914,100,129
44915,70,129
44916,98,129
44917,87,130
44918,90,130
44919,121,130
44920,117,130
44921,92,130
44922,87,130
44923,95,130
44924,80,130
44925,80,130
44926,61,130
44927,109,130
44928,107,130
44929,66,130
44930,102,130
44931,109,130
44932,83,129
44933,58,128
44934,80,128
44935,90,128
44936,98,128
44937,44,127
44938,46,126
44939,104,126
44940,77,125
44941,121,125
44942,60,125
44943,84,125
44944,78,125
44945,132,126
44946,80,126
44947,90,126
44948,145,127
44949,92,127
44950,67,127
44951,67,127
44952,70,126
44953,79,125
44954,110,125
44955,81,125
44956,89,125
44957,64,125
44958,56,125
44959,124,126
44960,48,125
44961,90,125
44962,96,126
44963,130,126
44964,51,126
44965,137,127
44966,62,127
44967,104,127
44968,87,127
44969,108,127
44970,115,127
44971,146,128
44972,83,128
44973,73,128
44974,59,128
44975,65,127
44976,60,126
44977,68,126
44978,103,126
44979,120,126
44980,104,126
44981,99,126
44982,159,127
44983,63,127
44984,96,127
44985,162,128
44986,60,128
44987,93,128
44988,60,128
44989,84,128
44990,57,128
44991,87,128
44992,92,128
44993,62,128
44994,89,127
44995,116,127
44996,108,127
44997,92,128
44998,153,129
44999,119,129
45000,45,128
45001,89,128
45002,79,128
45003,60,128
45004,121,128
45005,79,128
45006,114,128
45007,64,128
45008,72,128
45009,72,127
45010,90,127
45011,147,128
45012,109,128
45013,65,128
45014,124,129
45015,65,129
45016,105,129
45017,88,129
45018,88,129
45019,95,129
45020,110,129
45021,60,129
45022,69,128
45023,125,129
45024,123,129
45025,113,129
45026,78,129
45027,55,129
45028,88,129
45029,65,129
45030,145,129
45031,61,128
45032,87,128
45033,143,129
45034,115,129
45035,112,129
45036,107,129
45037,95,129
45038,92,129
45039,90,129
45040,79,129
45041,82,130
45042,105,130
45043,63,129
45044,112,130
45045,126,130
45046,44,129
45047,67,130
45048,101,131
45049,54,131
45050,90,131
45051,57,131
45052,91,131
45053,91,130
45054,83,130
45055,47,129
45056,109,129
45057,111,129
45058,83,129
45059,125,129
45060,151,130
45061,109,130
45062,137,130
45063,103,130
45064,111,130
45065,124,130
45066,91,129
45067,103,129
45068,70,129
45069,129,129
45070,76,129
45071,124,130
45072,52,129
45073,117,129
45074,120,130
45075,96,130
45076,77,130
45077,112,130
45078,53,130
45079,107,130
45080,85,130
45081,114,130
45082,105,130
45083,113,130
45084,107,130
45085,57,130
45086,71,130
45087,87,130
45088,72,130
45089,91,130
45090,155,131
45091,103,131
45092,116,131
45093,92,132
45094,81,131
45095,121,131
45096,123,131
45097,93,131
45098,131,131
45099,83,131
45100,60,131
45101,70,131
45102,92,131
45103,95,131
45104,81,131
45105,92,131
45106,149,132
45107,81,133
45108,93,133
45109,107,133
45110,104,134
45111,83,134
45112,129,134
45113,127,135
45114,101,135
45115,138,135
45116,94,135
45117,64,135
45118,64,135
45119,53,135
45120,131,135
45121,53,135
45122,114,135
45123,83,135
45124,125,135
45125,69,135
45126,131,136
45127,96,136
45128,81,136
45129,63,136
45130,54,136
45131,85,136
45132,90,136
